id,sales
3002035,261.6055947999829
3002036,2.592223146215964
3002037,8.366261466948556
3002038,141.92899294174586
3002039,45.52834545495318
3002040,1275.0218573200113
3002041,228.53737227340142
3002042,4.234949817376339
3002043,5.511377885902323
3002044,0.8533185643973721
3002045,11.138089287822876
3002046,1638.1282159553937
3002047,0.8533185643973721
3002048,420.6410419865666
3002049,5.511377885902323
3002050,738.0495778305053
3002051,602.9798489441508
3002052,169.25319198647907
3002053,114.28086462378356
3002054,114.62053243861622
3002055,2841.686700803688
3002056,28.287231753846275
3002057,2.100601031063376
3002058,26.376654264866193
3002059,27.255653932128542
3002060,0.8533185643973721
3002061,201.32258130516996
3002062,16.437438242720056
3002063,10.38940560415254
3002064,8.14199858414702
3002065,40.68735203868256
3002066,10.627058684653877
3002067,172.22176453136476
3002068,229.01347530894319
3002069,17.491477149515976
3002070,8.14199858414702
3002071,173.17186792020553
3002072,81.05758031217809
3002073,1895.2090332354146
3002074,3.4839392626420644
3002075,6.881295944582566
3002076,2.6948053646620442
3002077,0.8533185643973721
3002078,7.358797273546582
3002079,1795.3945613760886
3002080,0.8533185643973721
3002081,365.286692865143
3002082,7.724267278977747
3002083,588.6543058335211
3002084,648.2710077243212
3002085,133.65941462609322
3002086,104.7391657525788
3002087,95.23609066922606
3002088,2384.0302005862645
3002089,27.932287290737655
3002090,1.488635558050316
3002091,33.8013207296946
3002092,52.5102615674454
3002093,0.8533185643973721
3002094,172.26580256959957
3002095,7.724267278977747
3002096,34.20004746785353
3002097,4.580849656489844
3002098,44.18968309141573
3002099,7.724267278977747
3002100,192.94534120729614
3002101,200.97078806543482
3002102,7.724267278977747
3002103,7.724267278977747
3002104,183.71365711112372
3002105,50.041722825267456
3002106,2108.417780818586
3002107,4.119256256295008
3002108,7.724267278977747
3002109,2.0977465285398584
3002110,0.9458681394615467
3002111,11.478568180788121
3002112,4033.135226539658
3002113,0.9458681394615467
3002114,519.3996759598233
3002115,10.356754396492814
3002116,1060.6723724065507
3002117,640.2254401851917
3002118,265.2433591605127
3002119,206.75312173149925
3002120,64.60658316653813
3002121,4004.5006076859486
3002122,10.356754396492814
3002123,0.9458681394615467
3002124,21.034710478925618
3002125,26.00936417443991
3002126,0.9458681394615467
3002127,239.44712665120852
3002128,0.9458681394615467
3002129,10.108650122107884
3002130,6.448761657481114
3002131,63.33068667102467
3002132,4.440557626133075
3002133,200.47617711760947
3002134,255.13119366452668
3002135,3.2077023871014214
3002136,2.463125980684529
3002137,217.86861933264382
3002138,115.93213194418357
3002139,1327.9581294611498
3002140,6.9653230529064825
3002141,0.9458681394615467
3002142,10.976932783831986
3002143,1.2031926635754786
3002144,13.143504888256576
3002145,6070.234320838609
3002146,1.2031926635754786
3002147,1217.9160506364085
3002148,33.096463530348835
3002149,1755.76808187508
3002150,1975.8016714261257
3002151,408.97831110769937
3002152,460.0088035363109
3002153,299.91311989941863
3002154,6638.7239973171445
3002155,88.64287610958597
3002156,3.138272363254232
3002157,124.40758531192198
3002158,158.8597236318913
3002159,1.2031926635754786
3002160,472.35214954190405
3002161,24.28641583704796
3002162,23.32088156140398
3002163,65.3738029138314
3002164,224.33546931994306
3002165,24.97490733306195
3002166,683.8932102169871
3002167,415.4803701061641
3002168,37.294711152138085
3002169,30.879314212232227
3002170,935.8694106564957
3002171,270.9078821540236
3002172,8476.803344391798
3002173,288.89003403484764
3002174,81.02489409059795
3002175,10.976932783831986
3002176,1.2031926635754786
3002177,17.983567874937748
3002178,5236.185361232215
3002179,1.2031926635754786
3002180,998.814553853328
3002181,21.761966037412453
3002182,1876.5922558393079
3002183,1746.6708018261054
3002184,531.9060010212763
3002185,303.4808465799236
3002186,249.86051147233803
3002187,7009.740346317595
3002188,88.64287610958597
3002189,2.203439412199604
3002190,65.3738029138314
3002191,85.31105629009822
3002192,1.2031926635754786
3002193,480.33457887233527
3002194,21.073474541398447
3002195,35.16547641173251
3002196,15.263094983332268
3002197,182.74209811289438
3002198,21.054292544343593
3002199,771.6193060960118
3002200,632.0221251306547
3002201,17.841351248694085
3002202,31.10931654080865
3002203,961.1193255704278
3002204,205.6227709697107
3002205,4932.024976357963
3002206,441.4567305127145
3002207,81.02489409059795
3002208,16.334230004320787
3002209,0.7501103259981008
3002210,24.887372406266497
3002211,3735.6761062299847
3002212,0.7501103259981008
3002213,686.7307204844295
3002214,10.523850446254606
3002215,1453.1635950807317
3002216,1073.2630926124077
3002217,578.712275649079
3002218,114.95832633818544
3002219,205.56488104205746
3002220,5412.886084794782
3002221,35.65877678389249
3002222,2.63022203044632
3002223,48.460525863082815
3002224,28.807987194984864
3002225,0.7501103259981008
3002226,432.27563336206623
3002227,25.681580507716987
3002228,26.08074051947611
3002229,12.690422550679196
3002230,99.40990114704815
3002231,16.334230004320787
3002232,809.7982415937439
3002233,590.6947478720016
3002234,17.388268911116707
3002235,44.366203754773245
3002236,587.565774825766
3002237,121.76288960003505
3002238,2190.8690692697637
3002239,252.69061455155492
3002240,41.538124621971505
3002241,8.581847678333554
3002242,0.9276976531527414
3002243,28.985574522139505
3002244,5293.329356400896
3002245,0.9276976531527414
3002246,928.5968324123781
3002247,16.511817331475427
3002248,1731.7519265615401
3002249,1732.0545737136001
3002250,456.57029809159627
3002251,283.97708705318405
3002252,203.6355989061631
3002253,7075.034145600863
3002254,34.6692155281725
3002255,0.9276976531527414
3002256,75.55583843120215
3002257,61.88710079209756
3002258,0.9276976531527414
3002259,442.79597413144256
3002260,17.842663573348098
3002261,33.07602988959375
3002262,37.20334158088573
3002263,166.85421691518872
3002264,16.511817331475427
3002265,675.8909132577386
3002266,582.8417556004465
3002267,21.486471026989715
3002268,26.51336383435524
3002269,845.4654835386038
3002270,216.84825228606093
3002271,4760.73988742251
3002272,303.1342944276037
3002273,65.28176012751287
3002274,7.137550530897946
3002275,0.8533185643973721
3002276,25.69825413773463
3002277,2883.603558918877
3002278,0.8533185643973721
3002279,599.2808126554421
3002280,16.437438242720056
3002281,1315.1712943584034
3002282,864.5296435253258
3002283,414.58156420366817
3002284,93.23311341543723
3002285,159.89303671563323
3002286,4824.466414105088
3002287,27.522120488128476
3002288,0.8533185643973721
3002289,29.081036012120013
3002290,48.4437489705648
3002291,0.8533185643973721
3002292,363.875930129826
3002293,24.990580644665766
3002294,13.67111975040375
3002295,5.139480763897657
3002296,80.63350885021995
3002297,6.881295944582566
3002298,598.1274416921216
3002299,469.78642379773584
3002300,18.684845262725588
3002301,25.69825413773463
3002302,597.0629207104151
3002303,80.00985656498867
3002304,1647.4719343633276
3002305,351.80916914063505
3002306,18.684845262725588
3002307,8.625907091774522
3002308,0.9717570665937105
3002309,23.07899477053861
3002310,4909.493281219895
3002311,0.9717570665937105
3002312,1072.5980364671623
3002313,23.550103622870576
3002314,1542.5648347310066
3002315,1787.44364726847
3002316,340.3421810301875
3002317,384.7725138967363
3002318,270.4984948677676
3002319,5634.193558953893
3002320,74.54477718468834
3002321,1.607074060246655
3002322,52.31110910540136
3002323,48.28288938818933
3002324,0.9717570665937105
3002325,363.7384882766298
3002326,15.149025117396734
3002327,41.174157316993444
3002328,12.152934413720876
3002329,171.4582280204377
3002330,21.530530440430685
3002331,628.0348128579321
3002332,418.47710127700145
3002333,16.555876744916397
3002334,28.833927103534435
3002335,820.9648754976267
3002336,197.5231322581901
3002337,6176.062174112254
3002338,229.5744402884459
3002339,73.55803679538639
3002340,7.008473089278223
3002341,1.3433495723182647
3002342,10.506131554964602
3002343,1452.2357387032232
3002344,1.3433495723182647
3002345,331.4591365720211
3002346,24.7522103785795
3002347,670.5379030188192
3002348,483.4467627085026
3002349,184.84981414408676
3002350,82.685430503401
3002351,78.779722771058
3002352,2554.2111090226567
3002353,20.345900969720397
3002354,1.3433495723182647
3002355,31.43373841466216
3002356,21.432191911782336
3002357,1.3433495723182647
3002358,170.05569970673488
3002359,10.754235829349533
3002360,9.370910609068245
3002361,13.50222225864046
3002362,52.49238893111884
3002363,10.754235829349533
3002364,199.50801359153166
3002365,199.005117795031
3002366,2.860607413541247
3002367,7.008473089278223
3002368,205.7639920094476
3002369,52.49836509025248
3002370,1631.2878255551175
3002371,6.210926096684889
3002372,8.634645734273839
3002373,7.621059040578477
3002374,0.7501103259981008
3002375,16.145781632300245
3002376,3125.033387386335
3002377,0.7501103259981008
3002378,498.60100959771887
3002379,32.88144330476665
3002380,1212.1092716894
3002381,891.9284808621247
3002382,380.018581226957
3002383,96.68922779349334
3002384,120.78674717885961
3002385,4912.221287110635
3002386,59.851357066153334
3002387,1.8470207198458775
3002388,52.05993012894921
3002389,23.242837695860956
3002390,0.7501103259981008
3002391,290.2867867467952
3002392,4.477641418090575
3002393,7.255589035147312
3002394,4.477641418090575
3002395,101.54549671475593
3002396,9.740649135654166
3002397,452.9193935802236
3002398,412.18492461634
3002399,7.621059040578477
3002400,20.525682389234635
3002401,338.2373264952235
3002402,87.40659246140817
3002403,1925.9507995039767
3002404,309.1808028544337
3002405,15.55102869372035
3002406,8.857342688756292
3002407,1.2031926635754786
3002408,7.424434562754518
3002409,3682.9649073135683
3002410,1.2031926635754786
3002411,784.2739537023098
3002412,10.976932783831986
3002413,1282.9695332185775
3002414,1477.6699579241076
3002415,220.11360826185438
3002416,313.9874429061703
3002417,192.58721246327178
3002418,4355.359312816605
3002419,68.32306241256096
3002420,3.138272363254232
3002421,41.01688409609969
3002422,46.27736915904917
3002423,1.2031926635754786
3002424,270.4898031924431
3002425,4.726031039184075
3002426,50.3055888762612
3002427,9.012193238684361
3002428,133.06402897759034
3002429,10.976932783831986
3002430,515.4634505911706
3002431,249.9141454600343
3002432,19.034719361903697
3002433,16.787312341898165
3002434,653.4418503250805
3002435,130.16270165829866
3002436,4970.506086566589
3002437,5.489354863075766
3002438,46.01942667676091
3002439,2.370576405620354
3002440,0.8533185643973721
3002441,10.01610054704371
3002442,3406.8937937135447
3002443,0.8533185643973721
3002444,750.3829915502217
3002445,10.26420482142864
3002446,1306.1763903319913
3002447,1048.7865286015617
3002448,276.42977609130116
3002449,205.52945302144053
3002450,249.6835017010862
3002451,4268.869417543558
3002452,30.166586249828892
3002453,1.853565313021496
3002454,52.84769088948619
3002455,55.32964679700929
3002456,0.8533185643973721
3002457,278.1464335562331
3002458,8.144614726352948
3002459,46.146055521512174
3002460,12.696312098835243
3002461,185.96115288158583
3002462,12.984677713034129
3002463,386.16210839401805
3002464,286.45147427344824
3002465,8.144614726352948
3002466,30.956805630300156
3002467,390.21850021850685
3002468,147.75666319464926
3002469,3812.8130629998504
3002470,15.13178134579526
3002471,5.148524022677086
3002472,6.881295944582566
3002473,0.8533185643973721
3002474,7.006777638250664
3002475,1734.574100321111
3002476,0.8533185643973721
3002477,388.85972299876124
3002478,3.478006675262484
3002479,754.6200402174032
3002480,382.6675238582911
3002481,199.81634124134663
3002482,91.12248697338383
3002483,89.75558255835328
3002484,2406.8045712802673
3002485,10.627058684653877
3002486,1.488635558050316
3002487,29.069605443844573
3002488,24.04271263647904
3002489,0.8533185643973721
3002490,158.13028354690047
3002491,10.627058684653877
3002492,13.257679382898568
3002493,8.14199858414702
3002494,56.11374353504984
3002495,4.376156940005966
3002496,238.29346596718347
3002497,180.86411645839897
3002498,4.376156940005966
3002499,4.376156940005966
3002500,166.6345322643833
3002501,74.65149844723248
3002502,1735.1425018704263
3002503,3.4839392626420644
3002504,5.511377885902323
3002505,6.098094633982126
3002506,0.8533185643973721
3002507,3.4839392626420644
3002508,3045.0344660759515
3002509,0.8533185643973721
3002510,225.20663499053597
3002511,1.9502289582451486
3002512,949.4077299886446
3002513,263.7644603029212
3002514,186.7267479412585
3002515,67.42565209576772
3002516,24.420214143168806
3002517,3035.354432218161
3002518,12.564330265658926
3002519,1.0580038363378654
3002520,23.346045934260225
3002521,18.284857630364307
3002522,0.8533185643973721
3002523,171.5323105744134
3002524,0.8533185643973721
3002525,651.2815797540235
3002526,5.32542606290674
3002527,73.81149683429804
3002528,1.853565313021496
3002529,49.3813230050086
3002530,150.91338405808472
3002531,0.8533185643973721
3002532,1.853565313021496
3002533,59.9464453647217
3002534,97.33534241003899
3002535,614.3473069005175
3002536,226.0787697066839
3002537,2.0051969534756835
3002538,6.973845519646741
3002539,0.9458681394615467
3002540,9.890089660466783
3002541,2416.474352721496
3002542,0.9458681394615467
3002543,452.7818173426356
3002544,8.600018164642357
3002545,977.7578423537083
3002546,761.4626955721944
3002547,272.0953085104747
3002548,153.3276647374419
3002549,133.0234991833858
3002550,3990.498968946114
3002551,33.86040242883055
3002552,1.581185133114491
3002553,24.02909131293403
3002554,60.85897116751579
3002555,0.9458681394615467
3002556,221.78304655056533
3002557,16.52998781778423
3002558,23.063557037290046
3002559,9.890089660466783
3002560,60.44190163786249
3002561,5.6039274609664975
3002562,354.23391398431494
3002563,305.5156595181891
3002564,8.600018164642357
3002565,13.44008115132354
3002566,412.34728875268115
3002567,90.78959986055074
3002568,2123.8603920454093
3002569,651.3741293290876
3002570,37.66848610907197
3002571,4.248228221815798
3002572,1.2031926635754786
3002573,14.145266660498116
3002574,3635.543469836869
3002575,1.2031926635754786
3002576,584.2434292528069
3002577,12.451319138003106
3002578,1037.4198678636649
3002579,1214.5819558308358
3002580,178.67389406724925
3002581,268.9972817349461
3002582,182.39219122115654
3002583,3546.8235416514412
3002584,40.95347134022553
3002585,2.203439412199604
3002586,37.59169941297028
3002587,58.548047270726606
3002588,1.8385096572284234
3002589,219.03597854792264
3002590,17.207659789273368
